###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   9  8  5  8  6  6  4  7  6  8    7  6  6  8  5  9  7  7  8  8    7  7  8  8  6  8  6  6  7  6    5  6  8  9  7 10  9  7  8 10   
327b  10  9  9  6  9 10  8  9  6  6    8  7  8 10 10  7  7  7  5  6    9  8  8  7  9  8  8  6  8 10    6 11  8  8  6  8  9  5 10 10   
328a   6  9  8  7  6  7  7  7  6  7    5  7  8  5  8  7  5  7  6  8    5  6  7  8  8  6  6  7  6  7    8  7  6  9  5  7  7  6  9  9   
328b  11  7  8  8 10 10  7  7  7  5    7  8  6  9 10  8  7  7  7  7    6  6  7  8  8  5  7 10  8  8    9  8  8  6 10  8  7  6 12 14   
329a   6  6  7  7  7  9  8  6  5 10    7  8  9  8  6  7  8  7  7  6   10  6  6  8  7  6  8  6  8  6    6  7  7  7  7  9  8  7  8  9   
329b   9  9  8  6  8  9  7  9 10  8    6  8  9  7  6  6  9  8  7  9    4  8 10 10  7  8  7  8  8  9   10  9  7  9  8  7  7  4 14 11   
330a   8  6  7  8  8  5  7  8  8  7    6  7  8  7  6  8  8  9  5  6    7  6  7  6  7  7 10  6  6  8   10  6  9  8  7  6  8  8  7 10   
330b   8  8  9  9  5  7  7  9  9  7   10  9  5  9  6  7  8  7  6  7    9  9  9  6  6  9  6  9  8  7    8  8  6  9  8  8 10  7 12 11   
331a   9  6  9  9  8  6  8  6  6  6    6  7  7  5  7  5  5  7  6  8    5  7  5  8  8  8  8  8  9  8    9  6  8  9  8  8  8  8  7  9   
331b   5  7  8  7  7  8  8  9  7  7    5  6  7  7  8  7  8  8  8  8    8 10  9  9  6  7  6  6  7  7    8  5  5 10  5  8  8  6 10 12   
332a   7  5  5 11  6  6  8  7  8  8    7  7  8  8  6  4  7  9  5  7    8  7  6  7  8  7 10  9  8  8    7 10  8  6  8  9  8  6  9  6   
332b   6  6  7  8  7 11  8  6  8 10    7  8  7  9  6  8  8  6  8  6   10  7  7  6  7  7  7 10  6  8    8  9  8  8  7  9  7  6 10 12   
333a   8  7  8  6  7  7  7  9  8  8    7  6  6  8  6  6  6  4  5  7    7  8  6  5  7  5  6 10  6  7    8  8  8  7  7  7  7  6  8  9   
333b   8  8  7  7  7  8  6  5  8  6    8  7  8  9  8 10  8  9  6  7    8  8 10  8  6  6  7  9 12  7    8  9  7  7  8  6  9  6 13 10   
334a   7  7  6  5  6  7  6  7  8  5    5  6  6  7  9 10  8  9  5 10    7  7  6  8  7  7 10  6  7  7    7  9  6  8  6  8  8  8  9  8   
334b   8  9  8 11  9  8  9  7  7  9    8  8  6  8  6  6  6  8  6  7    7  5  7  7  7  5  7  9  6  8    5  7  7  7  8  7  8  7  9 11   
335a   7  7  6  9  6  8  9  8  7  7    6  8  6  5  6  8  7  7  7  7    5  5  8  6  6  8  8  9  7  6    8  8  7  8  8  6  7  9  7  7   
335b   7  8 10  9  8  9  7  7  8  8    6 10  9  9  7  6  7  7  7  7    7  6  5  7  6  8 10  8  8  8    6  7  8  7  7  9  9  6 12 11   
336a   7  8  8  9  6  7  7  7  6  9    7  7  7  6  7  6  6  7  6  5    4  7  9  6  8  5 11  7  8  8    7  7  9  6  8  9  9  8  8  6   
336b   8  7  7  7  9  9  7  7  6  9    7  8  8  7  7  6  7  9  4  9    7  6  7  6  7  9  8  9  8  7    8  8  7 10  8  7  8  5 12 15   
