###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   0  0  8 10  8  9  9 10  9 10   10 10  8 11  9  9  7  9  6  9    9  8 10  9 12 10 10  8  8  7   11  9  9 10  7 14 13  9 11 10   
327b  10 10 11  8 11 10  9 11 10 11   10 10 10 12  9 12 10 11 11  9   12 12 10 14 12 10 11 10 14  9   12 11  9 11  8  8  0  0  0  0   
328a   0  0  9  9 10  9 10  8  9  8    9 10 11 10 12 10 10  9 10  9   10 11  7  9  9  9  8 10 12  9   10 10 10 14  8 11 13  8 10  8   
328b   9 10 11  9 13 10 12 10 11 11   11 12 14 12 10 10 10  8  8  9   10  9 15  8 12  9  9 12 10  9   12  9 10 12 11 12  0  0  0  0   
329a   0  0  9 12 11  6  9 11  9 10    8 14 10  8 10 12  9 11 14 10   10  8  9 11  8  9 10 11 10 12   11 10 10 11  9 13 11 13  8 12   
329b   9  9  8  9 11  9  9  8  9 12    0  9 11  9 12  9  9 10 11 10   11  9 10  9  9 11  9 14 11  9   10 10  9 11  9 10  0  0  0  0   
330a   0  0 12  8  9 11 10  9 10 10    9  8  7 11 10  9  9  9 12 10    6 10  9  9 10  9 12 10  8 10   11 10  9 10 10  8 12  8 10 10   
330b  10  9  9 11  9 10  9 10 10 10    9 10 11 11  8  8 10 11 12  8   11 13  9  9  9 11 12 10 12  9   11 10 11 10  8  9  0  0  0  0   
331a   0  0  7 11  8 10  8 11 11  8    9 11  8  6 10 10  9  6  8 10    9 13  8 11  8  9 10 11 12 15   11 11 12 13 10 11 11 10 10  9   
331b   8 12 11 11  8 13  8 10 11  8   11 11 11 12  6 11 10 10 10 10   10 11 12 13 10 11 12  7  9 12    8  9 11 10 10  9  0  0  0  0   
332a   0  0  9 11 10  9 10  9  8 10   11 11 13 11 10  7 10 10  8 11   12  7 11 10  9  8 10 11 11 11   11 10 10 10 10 11 11 15 10 12   
332b   9 10  9 13  9 13 12 12  9 11    8 11 10 10 10 10 10  9 11 10   10 11 14  9 11 10 10 12 10  8   11  8 13  9 11  9  0  0  0  0   
333a   0  0 10  9  9  7  7 10  7  8   10  7  9 10  9 10  9  7 10 11    7 14 10 10  9 12 12  8 11 10    8  9  8  9 11  7  9 12  9 11   
333b  10  9  7 10 12 11 12 10 10 13   11  7 11  8 10  8 12 11  9 11   12  9 10 14  9 10 11 10 12  9    8 10  9 12  9 11  0  0  0  0   
334a   0  0  7  9 10  9  7  9 10 10    9 10  8  7  9  9 12  9 10  8   10 10 10 10 11  9 11  9 11 12   12 10  9  8  9 10  8 12 11 10   
334b   9 10 12 12 11 11  9 13  8  9   14  8  9 10 14 10 11 11  9 10    9 11  9 11  7  8 10 10 10  8    9  9 10  9  7 10  0  0  0  0   
335a   0  0 10  8 12 10  9  9 10  9    9  9 11 10  8 13  8  8 15 10    8 10 10 10  9  8 12 10  9 10   11 11 10  8  8 10  6 10  9 11   
335b  11 14 14 10 10  9 10  9 11  8   11 10  8 11  8 10 12 11  9  9    8 13 11  8 10 10 10  8 12 10   10  8  7  9  8  9  0  0  0  0   
336a   0  0 10  8 11 10  8 11  8  9   12  9  7  9  9 11  7  9 12  9    7  9  9  9  8 10  9 10  9 10    8  9 12 10 14  8 10 12 10  9   
336b  11 11 10 12 15 10 15 11  9 10   12 13 13  9 10  9 10  9 11 10   11 10 12  7 12  8 11 10 12  8   10  9  9  9  9 11  0  0  0  0   
