###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   0  0  6  9  6  7  6  8  7  6    7  8  6  5  7  7  7  9 11  7    7  7  6  5  7  7  9 10  8  7    7  9  8  9  8  6  6  8  8  6   
327b   9  8  7  6  6  6  8  6  6  6    8  7  7  9  6  7  8  7  8  7    9  7  7  6  7  7  6  7  7  6    7  6  7 10  9  8  0  0  0  0   
328a   0  0  7  8  7  6  7  7  6  8    9  7  7  8  6  9  6  8  7  6    6  8  8  7  6  8  7  6  9  7    6  7  7  9  6  6  6  9  9 10   
328b   7  7  6  9  5  7  6  9  6  6    6  6  8  7  8  6  6  9  7  7    8  7  6  7  8  9  5  8  7  8    6  7  9  9  7  8  0  0  0  0   
329a   0  0  6  5  7  7  6  6  7  7    6  8  7  8  6  6  9  6  6  6    7  7  6  8 10  7  7  8  7  6    8  7  8  9  7  5  8  6  8  8   
329b  10  7  7  8  9  8  8  7  8  8    7  7  8  6  6  7  6  9  8  7    8  6  6  8  9  7  7  7  5  6    8  7  8  7  8  8  0  0  0  0   
330a   0  0  7  8  9  7  8  8  7  7    7  8  7  6  6  6  6  7  7  8    8  6  5 10  7  5  7  8  7  7    9  6  6  7  6  7  7  6  7  9   
330b   7  8  7  7  9  7  7  8  7  7    5  8  8  8  6  9  8  9  9  6    8  6  6  8  8  8  8  6  8  5    7  7  7  7  7  7  0  0  0  0   
331a   0  0  6  7  7  7  7  7  7  6    8  7  6  7  7  6  7  6  8  8    7  7  5  6  7  7  7  7  8  9    6  8  9  6  9  7  7  6  8  7   
331b   7  7  7  8  7  5  8  7  6  7    8  8  8  7  6  8  8  7  7  7    7  8  8  6  6  6  7  9  8  8    6  8  9  9  8  9  0  0  0  0   
332a   0  0  8  9  7  6  7  6  6  7    6  7  6  7  6  8  6  8  6  7    7  8  8  6  7  7  7  5  6  7    6  7  7  8  8  9  8  7  7  9   
332b   7  6  8  8  7  7  7  7  7  8    7  6  6  9  8  9 10  8  6  7    6  9  5  9  6  7  8  7  8 10    6  7  6  7  7  6  0  0  0  0   
333a   0  0  6  7  7  8  6  7  7 10    8  6  7  9  8  6  7  7  6  6    6  6  8  8  7  7  7  7  5  7   10  7  7  7  8  6  7  9  8  9   
333b   8  7  8  7  6 10  7  8  7  5    7  7  8  7  6  6  7  8  8  8    9  7  7  6  8  9  8  7  8  8    7  7  7  7  8  6  0  0  0  0   
334a   0  0  9  8  6  7  9  7  7  7    9  6  7  6  7  6  6  7  7  7    7  7  6  7  8  7  8  7  6  6    7  6  6  7  7  8  6  9  8  9   
334b   9  9  8  8  8  9  8  8 10  9    7  8  8  8  6  8  7  8  8  8    7  8  7  8  8  9  6  7  7  7    8  8  6  7  7  6  0  0  0  0   
335a   0  0  8  7  8  8  8  8  7  9    7  6  7  5  8  7  7  7  7 13    7  8  8  7  9  7  8  7  5  7    9  6  7  9  7  6  6  7  8  6   
335b   7  8  7  7  0  6  6  6  6  7    8  6  8  9  7  8  7  7  8  8    7  7  7  7  8  6 10  6  8  6    6  6  8  8  9  9  0  0  0  0   
336a   0  0  6  7  7  7  9  7  8  7    7  8  5  7  7  6  5  7  6  7    7  7  7  7  8  9  7  6 11  6    7  7  7  8  8  6  9  9  7  7   
336b   6  9  8  8  5 11 10  8  5  7    7  8  7  7  7  7  9  7  6  6    9  9  8  7  7  7  7  8  8  9    7  7  5  7  7  7  0  0  0  0   
