###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   7  8  5  8  6  9  5  8  6  6    6  5  9  6  7  6  6  7  8  7    6  6  6  6  9  7  6  7  6  5    7  6  6  6  8  6  9  8  7  7   
327b   4  6  8  6  7 11  7  5  7  7    8  8  7  7  7  6  6  8  8  7    8  9  4  8  7  5  8  9  4  7    6  7  9  9  6  6  8  9 10 10   
328a   7  7  6  7  7  6  8  8  9  6    7  5  6  6  7  6  5  6  8  7    8  7  7  6  8  8  6  5  8  8    8  7  7  7  8  6  7  6  7  7   
328b   7  8  7  7  7  8  9  9  7  9    8  9  5  5  8  8  6  6  9  8    5  6  8  7  6  7  8  7  8  7    8  6  7  8  6  8  6  7 14 11   
329a   5  7  6  9 10  8  5  7  5 10    7  7  7  6  5  4  6  7  6  7    8  6  9  8  7  7  6  5  7  7    7  8  8  9  8  9  6  6  6  6   
329b   7  6  8  7  8  9  7  6  6  7    5  6  8  6  5  8  6  5  6  8   10  6  5  8  6  4  6  6  7  6    6  4  7  8  8  7  6  6  9  9   
330a   5  6  7  8  8  8  8  7  7  7    6  6  9  7  6  7  9  6  7  7    8  7  8  5  4  8  7  8  7  9    8  9  8  7  9  9  6 10  6  8   
330b   7  8  7  7  9  7  7  8  8  8    7  5  5  7  7  7  9  6  8  6    9  4  9  5  6  9  7  6  6  4    8  6  7  7  6  7  8  7 11 11   
331a   7  9  7  7  6  7  7  8  9  6    6  7  7  5  6  9  5  5  7  5    4  7  6  5  4  8  7  8  6  7    7  7  8  7  6  6  9  9  9  6   
331b   6  7  6  9  7  6  7  6  5  6    7  8  6  8  6  5  4  5  8  9    6  9  6  6  7  6  6  5  7  6    7  7  7  5  7  6  7  6  7  9   
332a   5  6  7  5  5  7  8  8  6  6    6  4  5  6  7  7  5  6  7  7    7  8  6  9  7  5  8  5  7  8    6  6  7  6  7  7  7 10  8  6   
332b  11  6 10  8  6  7  7  9  7  8    7  7  7  6  7  7  6  8  5  8    8  8  7  6  5  9  8  7  6  7    6  7  8  8  6  8  6  5 13  9   
333a   5  7  5  7  7  7  6  5  8  9    5  5  6  7  6  5  7  6  6  8    7  7  6  5  5  5  7  7  7 10    7  9  9  7  7  8  7  6  7  6   
333b   8  6  6  7  6  6  7  8  8  7    7  7  6  8  6  7  6  6  6  9    6  8  6  8  9  5  6  6  9  6    9  6  8  8  8  6  6  5  7  9   
334a   6  7  5  8  8  9  7  6  6 10    7  7  6  6  7  5  8  8  7  6    7  8  9  6  7  7  5  6  7 11    7  6  7  6  7  7  6  8  5  8   
334b   5  6  7  8  6  7  7  7  7  6    6  8  6  5  6  5  9  6  9  8    8  8  5  7  8  7  6  6  8  8    6  5  8  8  7  5  7  8 11 15   
335a   6  7  7  6  8  6  7  6  7  5    8 10  5  6  8  6  5  7  5  6    6  7 10  6  8  5  6  7  8  7    5  8  6  6  5  6  6  7  7  6   
335b   6  8  6  7  7  6  6  7  8  5    7  8  8  5 10  6  7  8  9  7    7  7  6  8  9  7  5  6  6  9    5  5  6  9  9  5  6  6 10 11   
336a   6  4  7  8  7  7  7  6  6  5    5  9  6  5  5  6  9  6  6  7    7 10  6  7  7  7  6  6  7  9    9  8  7  5  7  9 10  6  9  9   
336b   7  7  8  6  8  9  9 10  6  7    7  6  8  6  8  8  7  7  7  8    6  8  8  7  5  6  7  6  6  8    6  9  7  6  7  7  6  9  7 11   
