###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   8  7  7  8  6  6  8  7  7  7    8  8  9  8  8  8  6  7  6  7    8  8  5  7  7  6  7  8  7  5    9  6  7  7  5  7  9  7  8  7   
327b   5  6  6  7  9  8  6  8 10  6    7  6  7  8  6  6  6  5  7  7    6  6  7  6  7  7  6  7  6  8    6  6  8  6  8  8  8  7  9 10   
328a   8  7  5  8  6  6  5  7  7  9    7  6  7  7  7  9  6  7  6  7    9 10  8  6  7  7  7  6  7  7    7  7 10  8  6  8  7  8  6  6   
328b   6  8  8  5  6  7  8  7  7  7    8  6  8  6  6  7  6  8  9  6    7  8  8  6  5  8  8  6  5  9    7  6  7  6  7  7  6  4 11 10   
329a   8  7  6  8  7  5  5 10  7  9   10  6  6  7 10  7  7  8  6  8    7  5  8  8  8  7  6  7  8  9    7  8  6  9  9  4  9  7  7  7   
329b   7  7  6  7  7  7  6  6  8  6    8  6  8  6  5 10  6  7  7  7    7  9  8  8  8  7  6  8  6  7    8  9  5  5  6  8  7  6 11 11   
330a   7  7  8  9  9  6  6  6  7  8    7  5  6  7  7  6  6  7  7  6    7  6  6 10 10  6  8  7  8  6    6  7  8  6  8  9 11  6  7  7   
330b   8  6  8  8  7  6  8  6  7  8    6  7  6  7  6  7  8  7  6  5    6  5  7  6  8  5  8  6  7  8    7  6  7  7  9  5  7  7  9 14   
331a  10  6  7  6  8  7  8 10  7  7    9  7  5  8  5  8  7 10  7  7   10  8  9  7  8  9  7  6  7  6    5  9  9  8  7  7  7  9  8  8   
331b   7  8  7  8  7  7  7  7  6  8    7  7  7  8  9  7  8  6  8  7    6  6  8  7  7  6  7  8  7  8    6  7  6  8  6  7  7  8 12 11   
332a  10  5  8  9 10  6  6  9  6  6    7  7  8  5  6  8  7  9  8  6    5  8  7  5  8  7  6  7  9  6    7  6  6  7  5  6  9  6 10  7   
332b   5  7  7  8  9  7  7  8  7  8    9  7  5  6  5  5  7  7  8  8    7  8  8  7  7  6  9  7  5  6    7  7  8 10  6  9  8  6  9  9   
333a   7  8  9  8  7  8  7  6  8  7    6  6  7  7  7  7  7  7  8  6    7  8  8  6  9  7 10  9 12  7    7  8 10  8  8  7  8  8  8  8   
333b   7  7  8  6  7  7  8  7  8  6    8  9  8  6  8  8  8  9  6  6    8  8  7  6  8  6  7  6  8  7    8  8  8  6  6  7  7  6  7  9   
334a   6  7  6  8  6  5  7  8  8  7    8  7  7  8  7  6  6  6  8  9    8  6 10  7  6  8  8  7  6  7    7  9  6  6  6 11  7  6  5  8   
334b   7  8  7  5  7  7  8  7  7  7    7 11  5  7  8  8  7  7  6  8    9  6  9  6  7  5  8  7  8  7    6  8  7  7  7  7  9  5 10 10   
335a   7 10  8  7  7  8  6  9  6  7    7  6  8  6  7  7  6  6  7  7    7  8  8  6  9  7  8  7  8  9    8  7  8  8 10 10  7  7  7  7   
335b   9  7  7  8  7  9  9 11  6 10    9  9  6  6  8  7  9  8  8  6    8  5  6  5  9  5  7  8  6  8    5  6  8  8  7  7  7  5 15 11   
336a   5  8  8  6  7  7  9  8  6  6    7  7  6  7  8  6  6  8  5  5    8  9  6  7  6  6  6  6  7  5    7  8  7  8  6  7  9  6  7  5   
336b   6  8  8  6  6  5  9  7  7  9    6  8  7  8  7  7  7  6  5  7    6  8  7  7  8  8  9  8  9  8    7  8  7  6  7  7  5  7  8 10   
