###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16 14  7 18 20 18 17 15 19   19 19 14 14 18 12 15 15 13 19   15 17 20 21 19 14 21 19 21 15   20 15 15 17 16 18 17 21 18 26   
327b  19 20 18 18 18 11 20 13 13 21   19 19 14 24 19 21 22 15 15 17   19 21 20 19 20 18 19 21 29 13   14 20 18 18 18 28 16 16 16 16   
328a  16 16 16  8 19 16 12 16 21 13   20 24 16 12 13 16 16 16 18 16   18 16  7 15 13 16 17 17 22 20   17 19 23 28 17 16 19 20 22 19   
328b  20 21 20 10 15 16 16 14 16 13   12 15 20 23 16 20 22 19 21 16   11 24 20 20 11 17 25 24 22 24   22 15 19 18 18 23 16 16 16 16   
329a  16 16 13  8 16 12 14 15 17 16   14 19 12 13 18 17 17 18 24 16   14 20 13 13 15 22 21 10 21 11   17 16 24 21 13 18 20 18 22 20   
329b  22 26 19 19 18 15 15 24 20 14   16  9 19 16 23 26 21 17 20 17   18 16 16 20 12 27 29 20 23 21   17 24 18 20 25 23 16 16 16 16   
330a  16 16 19 10 21 16 21 15 15 15   12 12 13 13 15 16 19 16 19 16   20 21  5 12 24 14 17 14 15 18   11 14 15 20 14 18 21 19 22 22   
330b  25 20 24 21 17 16 11 17 15 22   16 14 19 19 18 20 16 24 18 13   19 24 18 21 19 26 16 21 14 16   22 16 23 16 20 15 16 16 16 16   
331a  16 16 10  8 17 16 11 19 10 12   14 15 14 14 16 15 17 16 13  7   16 16 11 17 25 20 15 19 17 13   18 13 19 16 21 16 17 22 19 17   
331b  21 18 19 17 16 14 16 16 22 12   19 17 22 17 21 13 15 14 24 17   16 19 15 20 15 17 18 18 20 16   15 20 18 16 16 19 16 16 16 16   
332a  16 16 14 15 16 11 21 14 19 12   15 16 14 15 16 12 18 17 20 15   17 18 18 17 15 14 19 18 19 18   18 20 18 23 15 17 21 19 20 16   
332b  23 16 24 17 20 10 17 13 19  8   15 15 18 22 19 25 20 20 22 14   21 16 20 21 18 18 20 20 18 17   24 15 19 19 15 15 16 16 16 16   
333a  16 16 12 12 16 15 14 15 12 18   12 11 16 12 22 19 17 14 13  7   15 16 16 16 15 18 12 18 19 15   18 18 16 19 18 12 18 24 16 24   
333b  22 22 18 16 18 21 15 18 16 20   16 16 23 18 24 19 18 21 19 20   20 19 15 21 18 12 16 23 18 24   17 18 18 18 21 19 16 16 16 16   
334a  16 16 10  8 14 17 14 14 13 15   16 17 17 16 16 10 19 19 15 21   17 16 19 16 16 23 10 20 22 10   18 15 24 20 17  6 21 22 14 25   
334b  21 16 20 16 20 15 19 20 15 17   20 16 20 18 20 21 19 16 16 19   17 20 16 16 15 20 17 16 15 27   20 19 18 17 19 15 16 16 16 16   
335a  16 16 15 14 17 17 13 16 16 12   17 22 16 15 23 15 15 11 19 16   16 15 11 19 13 18 18 16 21 22   14 13 20 16 16 22 22 15 17 20   
335b  17 17 22 20 16 16 18 16 22 13   21 14 17 20 21 18 18 15 19 17   20 16 22 16 19 20 13 20 16 20   19 18 20 21 21 15 16 16 16 16   
336a  16 16 13 15  9 19 11 17 20 14   14 20 11 13 23 16 12 16 19 13   19 12 15 12 17 13  9 16 22 17   13 20 18 17 18 14 18 17 17 21   
336b  16 14 14 18 19 24 16 17 22 18   18 16 21 18 22 18 17 19 19 20   20 23 27 24 16 26 23 25 21 19   15 20 13 14 16 11 16 16 16 16   
