###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a   0  0  9  8  9 10  8  8  7  8    7  9 10  9 13  9  9  7 12  6   10 10  8  8 11 10  8  8  9 13    9  7 11 10 13 11 14  8  5 11   
327b   8  8  9 10  8 10  8 10  7  9    9  8 11  9 10  9  8 11  7  7   11  8  7  9 11 11  8  6  9  9   11 12  8  7  9 10  0  0  0  0   
328a   0  0  9 10 10 10 10  9  6  8   10  8  9  8  7  8 10 10  7  9    8  6 12  9  7 10 10 12 10  7    8  8 11 10  4 10  9  9  9  7   
328b  10 12  9 14 11  8  9 10 12  9   11 15  9  9 12 12  8  6  7 10    7 11  7 15  8 10  9 10  9  8   10 10  8  8  5  7  0  0  0  0   
329a   0  0  7  7 12  9 11  7 10  8   11  9  8 10  8  8  7  8 10 11    9 10  9  9  7 11  9 11 10  9    8 11  9  9  9 14 11 10 11  8   
329b   9 12  7 14 10 10 10 11  8  8    8 11  8  9  9  7 10 11 10  8   10  8 11 10 10  9 10 10  9  6    9 10  9  9  9  8  0  0  0  0   
330a   0  0  7 10  9  9  8  9  7 10    7  9  9 10  9  9  9  8 10 11    6 12  8 13 10  8 10 10  8  7   15 11  8  9  9  8 11 10  7 10   
330b   9 11 10  8  9  8 12 11 10  8    9 11 11 11  8 10 15  9  9  7   12 12  6  7  8  9 10  8  9  9   13 10 10  8 11 12  0  0  0  0   
331a   0  0  9  6  9  9  8  6  7  8    8  9  9 10 10  9  9 10 11  8    8  9  9 11 10 14  6  7  7  9   10  9  8  8 11  9 11  9 11 13   
331b  10  9  9  9  7 11  9 10  6 11    8 13 12  7  9 11 11 13  7  8    7 12  8 10  8  9  9  8  9  8   10 10  8 10  8 11  0  0  0  0   
332a   0  0  9 11  9  8  9  8  7 11   11  9  7  7  6 10  9 10  7  8    9  7  7  9 10 10 10  9  7  9   11  8 11 12 11  9  7 12 10 10   
332b  11  6 11 10  9  9 10 10  8  9    7  9  8 10  8  9  7 11  8 14    9 10 10 10  5  8 10  8  8 11   11  8 11  8  9  8  0  0  0  0   
333a   0  0 12  8  8  8  7  9  9 11    8  7  7 10  8 10 12  7  9 12   12  6  8  9  9  8  8  9  8  7   10 12 10  8 10  8  8  6 11 12   
333b   9 13 12  9  7 10  7 11  9  8    9 11  8 10  8  8  6 12 12 11    9  9  9 10 12  6 10  7  8  7    9 11  9  9  9 10  0  0  0  0   
334a   0  0  9 11 10 10  8  9 10  9    7  8  9  8  8  8  8  8  7 12    9 11 10 10 10 10 10  8 10 11   11  8 12 13  9  8 10  7 10 11   
334b   9 10  9  7 10  8 11 10  8 12    9 11 11 10 11 12  7  9  9 10   10 10  8 10  8 10  7 10  9 10    9  9  9 13  8 10  0  0  0  0   
335a   0  0  7  7  7  5  9  9 12 10   13 11  8  9  8 11  8  6  7 10    8 13  9  8 10  9  7 13 10 10   11 14 11 10  8 11  6  9  8 11   
335b   9 11  9  8  9  8  7  8 10 11    9  8 11 12  8  9 10  8 10 10    8 12 10  9  6 10  9  8  8  8    9 10 10  9  8  8  0  0  0  0   
336a   0  0  8  8 15  9  8  9 10 10   11  9  8  9 10  8  7  9  8  8    7  7  9 10  8 11 11  9 13 10    8 11  9 11 13 10  9 11  8 10   
336b   7  9 14  9  9 11 10 10 10 13   10  9  8  9 12 10 10  9 10 11    9  9 11 10 13  9  7 10 11 11   12 12  8 12  9 11  0  0  0  0   
