###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16 22 16 10 16 16 13 20 17   16 16 15 12 15 16  8 17 12 15   15 14  9  6 16 15 20 10 14 13   11 12 18 10  9  3 14  8 20 15   
327b  14 14 26 11  8 15 10 13 16 10   17 13 16 15 12 17 18 14 17 12   14 16 14 11 17 17 18 19 18 13   17 12 17 13 22 14 16 16 16 16   
328a  16 16 15 13 18 15 13 13  9 12   12 10 16  7 12 19 16 17 12 16   14 10 16 15 11 12 13  9 11 12   15  8 14 16 10 13 12 13 13 11   
328b  15 13 12 12 12 14 16 17 14 25   15 11 19 13 21 10 18 14 23  7   19 17 15 13 20 15 15 14 15 13   21 18 16 20 12 19 16 16 16 16   
329a  16 16 16 11 13 19 16 16 11 16   17 14 13 16 14  8 18 13 17 13   15 14 13 16  5  8 21 13 16 12   12  8 15 11  8 15 14 14 13 14   
329b  13 12 13 16 13 19 13 10 18  8   19  9 14 13 19 16  7 17 13 15    6 14 17 12 12 16 20 17 17 14   12 13 16 12 13 10 16 16 16 16   
330a  16 16 15 10 17 11 17 17  8 14   13 10 15 16 17 12 13 11 12 16   10 12 16  9 16 14 12 10 11  9   10 13 15 11 10 10 13  9  9 13   
330b  16 12 17 17 16  7 13 21 10 18   13 10 10 17 14 17 11 18 12  9   15 15 17 15 11 14 10 17 19 12   14 21 16 12 12 12 16 16 16 16   
331a  16 16 14 16 15 14 12 12 11 15   16 11 20 13 15 11  9 11 12 15   11 15 16 14 10 12 13 16 10 14   10 15 21 18 10 14 11  9  8 17   
331b   6 11 11  7 13 12 12 15 15  9    9 17 17 14 23 12 15 16 18 17   12 17 17 22 19 11 23 21 17 11   16 14 13 19 12 20 16 16 16 16   
332a  16 16  9 13  9 14  9 12 14 14   12 15  7 16 12 17  6 16 16 15   20 12 16 13 19 10  5 13 10 13   17 16 16 15  8 13 14  9 19 14   
332b  18 12  8 13 17 11 15 14 17 18    5 15 13 13 13 21 21 17 17 17   20 12 20 11 14 13  9 25 12 11   14 15 19 15 16 10 16 16 16 16   
333a  16 16 13 15 11 15 16 11 12 12   17  9 12  9 20 15 19 14 17 16   11 14  7 13 13 11 12 12 18 12   11 13  5 16 18  8 17 16 12 11   
333b  12 16 15 14  8 17 15 14 11 16   19 18 13 12 10 16 17 14 13 18   14 17 19 18 14 11 19 18 19 20   14 14 19 24 16 11 16 16 16 16   
334a  16 16 13 11 13 13 10 12 16 13   14 18  9 17 16 12 13 16 16 22   10 16 12 14 11 12 19 14 15 13   13 10 12 14 19 11 13 18 11 14   
334b  17  8 18 16 17 17 14 16 16 15   10 13 10 19 16 14 18 14  9  8   15 15 23 15 18 11 14 13 21 14   26 14 16 16 20 18 16 16 16 16   
335a  16 16 11 14 14 13 18 12 18 14   14 18 16 15 15 14 14 14 15 10   14 11 11  8 13 10 16  8  9  9    9 12 10  6  7  8 15  9 13  5   
335b  13 15 10 17 21 14 16  8 14 13   17 19 15 15 16  9 17 11 12 13   13 14 14 22 11 15 14 20 14 15   16 19 19 14 11 18 16 16 16 16   
336a  16 16 11 13 15  4 14 15 13 16   15 14 11 13 14 16 17  7 13 10   14 14 16 11 19 11  9 14 17 13   12  7  8 12 13 11  4 18 17 13   
336b  19 10 13 12 13 12  6 10 17  9   17 10 20 14 19 13 18 14 20 12   18  7 14 19 20 13 16 11 14 16   16 11 13 15 17 17 16 16 16 16   
