###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16 21 15 24 18 21 26 27 18   29 18 25 22 27 15 26 26 30 18   30 17 23 25 27 31 24 21 27 27   20 20 26 31 26 31 31 24 31 25   
327b  27 31 30 28 30 31 21 27 23 16   23 13 16 22 27 27 23 26 25 31   24 27 31 30 27 16 27 22 31 27   31 31 28 31 28 27 16 16 16 16   
328a  16 16 25 24 19 17 25 28 27 20   21 24 21 18 24 28 27 23 31 21   23 20 18 22 26 20 23 24 27 27   21 23 31 23 25 28 28 31 25 22   
328b  29 28 30 24 26 27 20 25 29 25   19 24 30 27 29 28 23 28 21 29   28 29 25 27 31 29 29 26 28 30   31 31 28 31 26 31 16 16 16 16   
329a  16 16 19 18 25 22 29 24 20 29   25 16 16 13 29 23 26 26 31 28   27 18 18 19 25 25 24 18 20 24   19 25 24 22 19 16 29 31 20 31   
329b  24 31 31 24 23 22 21 22 24 23   25 24 27 29 30 24 24 26 30 30   31 27 28 31 31 29 30 25 30 25   29 26 29 25 31 21 16 16 16 16   
330a  16 16 20 13 18 22 25 22 26 25   24 27 16 22 18 27 25 27 24 26   22 20 20 23 18 31 21 28 15 28   29 21 26 23 22 23 20 30 30 16   
330b  28 30 27 31 25 22 27 25 31 21   31 16 31 27 28 31 29 31 31 31   29 28 23 22 23 26 28 28 25 31   26 28 31 31 31 30 16 16 16 16   
331a  16 16 16 16 21 27 26 21 17 28   21 30 16 13 25 26 20 24 28 25   27 24 16 23 27 27 23 17 24 24   18 27 24 31 30 23 27 31 16 27   
331b  26 16 27 26 25 23 25 23 22 23   28 20 31 24 31 31 30 31 28 28   30 21 24 31 23 31 26 24 31 29   29 28 31 31 30 27 16 16 16 16   
332a  16 16 22 18 25 28 24 25 24 19   21 19 19 20 23 20 26 26 20 26   28 22 16 16 25 28 27 17 22 15   20 23 26 25 17 31 30 27 31 24   
332b  29 29 31 28 29 28 19 25 25 29   18 18 25 31 28 26 16 29 21 31   25 26 31 29 29 31 28 27 19 23   31 27 28 28 30 27 16 16 16 16   
333a  16 16 16 18 22 24 23 28 23 21   29 20 21 21 27 28 23 27 21 22   20 23 27 18 27 30 18 20 30 21   26 20 23 29 26 26 21 31 30 31   
333b  31 29 31 31 31 18 23 24 20 24   25 25 20 26 27 24 31 25 31 31   30 29 30 31 26 26 29 22 31 28   25 26 31 21 20 28 16 16 16 16   
334a  16 16 16 16 25 20 19 22 28 31   31 27 17 18 21 21 26 28 22 24   22 29 22 16 26 24 20 15 21 24   24 26 29 27 22 24 24 30 21 24   
334b  29 28 31 31 25 23 21 17 27 25   30 21 31 30 19 26 28 30 30 31   31 28 31 24 31 31 25 31 31 19   31 29 31 28 31 31 16 16 16 16   
335a  16 16 14 20 21 21 22 20 20 22   26 28 17 18 22 23 29 23 27 27   20 27 18 19 25 19 20 21 25 20   24 20 23 31 25 22 31 31 28 25   
335b  31 29 27 26 25 17 30 19 19 20   27 18 25 24 30 21 27 30 31 26   26 28 31 28 25 31 27 25 27 22   29 29 29 30 28 22 16 16 16 16   
336a  16 16 21 18 19 26 16 29 18 25   30 20 22 19 22 30 24 22 28 17   23 25 23 12 26 28 13 20 28 25   20 21 28 24 25 22 24 25 28 31   
336b  26 26 28 31 22 20 24 15 26 31   21 23 28 26 27 27 20 25 31 20   26 26 29 27 27 29 27 31 16 27   31 31 27 30 31 28 16 16 16 16   
