###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 14 17 14 16 19 15 17 17 14   15 12 13 17  9 11 14 12 15 15   14 13 14 14 15 11 11 11 16 15   11 13 17 16 17 13 19 16 22 17   
327b  16 16 18 18 15 15 18 18 17 13   22 16 18 19 19 16 17 19 19 17   21 15 23 20 18 15 15 15 18 18   19 19 15 20 14 16 16 16 16 16   
328a  16 15 16 14 17 12 13 17 13  8   20 16 15 14 18  9 12 12 14 15   19 11 13 14 11 14 16 16 10 12   14 17 11 17 12 10 15 14 20 19   
328b  16 19 22 14 14 17 22 15 16 17   18 16 17 19 15 18 16 15 20 17   16 15 15 16 18 17 14 20 16 22   14 19 16 18 18 20 19 16  2 16   
329a  16 13 16 16 14 18 18 12 15 10   18 10 13 18 15 11 13 16 17 15   18 16 14  9 11 10 15 15 15 12   17 18 15 16 16 19 16 19 15 15   
329b  15 19 16 17 21 16 18 14 14 15   16 15 19 17 18 12 18 15 18 20   19 17 13 19 21 20 24 15 16 13   16 14 19 16 20 20 17  8  8  2   
330a  16 14 13 10 15  9 18 16 18 17   16 12 11 15 16  9 15 14 15 18   13 14 14 16  9 10 14 13 12 10   10 14 18 13 19 14 14 16 12 18   
330b  18 17 20 13 15 18 15 14 16 14   11 17 14 15 15 15 12 15 15 17   17 17 19 16 15 18 17 16 18 16   18 16 19 17 18 20 15 16 16  8   
331a  16 18  7 14 15 15 20 15 12 14   13 16 12 10 16 16 18 17 13 11    9 13 14 16 18 14 16 10 14 14   14 12 18 11 16 17 17 16 20 17   
331b  16 18 21 17 19 15 18 12 20 18   16 19 15 15 15  8 17 16 14 20   17 15 19 21 18 14 18 14 19 16   19 13 19 16 19 14 16 16 16 16   
332a  16 11  8 13 14 15 16 14 16 19   13 14 14 14 12 12 13 10 13 14    9 14 13  7 10 13  8 14 17 12   17 11 14 12 16 16 15 15 14 16   
332b  13 18 17 13 16 19 17 19 15 16   15 17 15 15 15 17 22 19 20 18   15 16 26 12 19 14 20 15 12 15   18 17 17 19 15 24 18 16 16  8   
333a  16 12 15 18 11 17 15 14 10 14   15 10 14 13 14 14 13 14 17 10   10 11 11 11 13 10 14 12 15 16   12 12 14 12  9 13 14 12 21 20   
333b  22 16 16 19 13 15 18 21 20 13   17 16 13 16 16 17 19 19 16 18   17 19 20 17 15 18 12 18 19 15   16 18 16 17 17 17 18 16 16 16   
334a  16 16 14 13 20 16 12 14 11 13   12 10 16 16 16 14 15 13 16 13   12 10 17 10 20 13 11 11 13 19   14 11 15 13 11 17 15 17 19 15   
334b  18 19 16 16  8 15 15 16 18 14   11 19 15 15 14 11 20 18 14 17   12 17 16 15 21 17 19 14 18 22   19 18 18 13 22 16 13 16  8  2   
335a  16 21 13 16 18 17 16  8 18 15   12 15 10 12 12 14 10 10 16 11    8 14 12 15 20 14 12 12 13 15   13 15 16 14 16 10 12 15 14 20   
335b  18 18 14 14 20 19 16 11 20 13   21 17 19 19 16 14 18 14 21 14   21 15 20 13 24 16 18 16 21 14   21 14  9 17 19 19 20  8  8  2   
336a  16 10 15 12 18 20 12 16 11 16   14 12 15 14 14 13 15 11 16 16   14 10 16 15 12 10  7 13 16 10   14 16 12 14 16 16 16 19 15 16   
336b  23 14 13 14 21 14 14 14 14 13   12 17 21 18 16 15 17 18 12 15   15 19 20 24 20 19 17 19 19 20   15 13 18 15 16 21 18 16 16 16   
