###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16 16 18 20 18 23 20 20 24   16 18 13 14 19 22 16 11 21 20   19 17 13 13 20 23 20  9 13 17   13 11 18 21 16 15 23 15 17 24   
327b  21 22 26 17 14 20 18 18 14 16   21 16 23 23 17 19 22 25 21 30   22 18 20 21 18 19 18 18 20 23   21 19 29 21 24 24 16 16 16 16   
328a  16 16 19 14 22 21 15 15 23 15   18 23 19 18 22 16 18 20 19 20   17 19 17 18 23 19 11 18 25 15   11 17 13 24 11  8 19 24 21 22   
328b  20 19 23 20  7 18 13 18 19 11   14 17 17 24 24 24 20 21 27 26   20 18 21 15 19 18 19 16 21 19   19 21 19 17 24 24 16 16 16 16   
329a  16 16 14 13 20 20 24 16 18 20   21 23 10 16 17 19 22 16 20 18   16 22 17 14 26 15 14 15 16 19   24 19 22 17 14 20 20 17 17 17   
329b  18 23 20 22 22 16 11 17 22 20   20 12 24 22 15 23 18 22 18 21   26 19 19 18 26 25 28 20 22 20   24 26 20 20 21 20 16 16 16 16   
330a  16 16 15 16 24 19 20 20 20 18   20 27 12 23 19 18 17 19 22 19   21 20 17 13 15 22 16 13 17 20   17 13 16 17 13 21 17 23 15 17   
330b  18 24 18 22 19 17 20 18 28 20   18 12 20 21 21 24 17 22 21 27   18 17 23 18 18 24 19 18 17 22   24 19 22 17 21 21 16 16 16 16   
331a  16 16 16 14 25 22 20 23 19 23   19 17 10 17 24 23 23 16 14 21   20 15 13 10 18 18 14 17 20 22   15 18 19 23 14 15 19 15 26 22   
331b  20 19 22 23 18 18 22 16 17 17   18 18 24 13 21 23 16 20 13 17   16 21 24 20 16 22 20 25 23 25   19 20 19 23 22 19 16 16 16 16   
332a  16 16 16 17 18 20 23 21 25 22   19 17 13 16 18 19 17 21 20 18   21 23 14 19 15 19 13 18 20 21   12 12 21 22 17 18 20 16 24 22   
332b  22 22 23 21 18 12 19 15 16 18   18 21 19 18 24 22 24 24 22 24   20 20 24 26 15 18 19 23 21 23   22 23 27 24 23 21 16 16 16 16   
333a  16 16 16 15 17 14 17 21 22 23   15 15 15 16 23 20 23 16 19 23   21 15  9 17 23 25 15 23 15 20   11 12 16 15 12 14 18 15 25 16   
333b  22 22 13 17 21 19 14 22 15 14   22 16 18 18 19 17 23 21 22 20   19 19 19 18 24 22 20 22 18 18   19 14 24 30 21 25 16 16 16 16   
334a  16 16 21 11 21 16 20 18 27 18   23 18 19 17 22 15 23 20 22 20   27 22 18 15 21 19 16 13 13 22   11 13 10 20 13 16 17 20 20 20   
334b  19 20 23 22 19 17 17 15 16 13   21 16 22 19 19 22 16 17 24 15   18 23 18 20 22 21 20 23 19 21   19 20 21 22 22 19 16 16 16 16   
335a  16 16 15 13 28 21 21 16 14 18   21 22 16 18 17 19 13 17 21 16   20 18 25 20 23 15  7  8 15 22   15 17 22 18 22 18 19 25 21 22   
335b  15 22 18 18 14 14 19 17 15 14   10 21 18 17 15 21 26 19 18 21   18 21 22 22 19 23 25 21 25 17   20 24 24 14 23 20 16 16 16 16   
336a  16 16 16 15 23 17 21 21 20 17   24 22 16 12 12 21 19 14 23 17   14 15 17 15 20 18 14 13 19 17   17 22 21 21 14 15 21 24 19 20   
336b  23 24 21 17 19 19 16 18 12 22   16 18 25 15 24 24 19 24 23 19   21 17 21 18 24 30 23 16 22 20   20 13 19 19 19 23 16 16 16 16   
