###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 11 20 11 18 10 16 15 19 12   14 15 13 11 17  7 15 17 12 17   15 19 12 14  8 14 15  9  6 12   13 19 16 14 14 21 15 21 20 13   
327b  18 16 21 17 20 20 12 15 17 16   21 15 17 15 15 14 17 17 19 14   22 18 19 20 12 16 17 15 19 19   13 15 16 16 14 18 15 16  8 16   
328a  16 15  8 20 12 14 16 21 16 11   15 15 10 14 16 11 15 17 11 17   14 12 14  8 13 10 20 13 17 13   15 15 14 13 12 17 20 15 10 19   
328b  13 13 19 16 14 10 20 17 16 16   20 19 18 19 16 16 14 18 16 19   21 21 19 21 17 21 16 16 16 16   19 14 20 13 14 16 23  4  8  8   
329a  16 14 14 16 15 13 17 16 16 16   16  9 15 19 15 16 16 13 14 15   20 12 16 17 13 14 16 18 12 16   16 14 14 14 20 18 12 17 22 16   
329b  13 15 16 13 14 21 21 17 14 19   16 17 16 14 20 13 18 20 17 17   22 20 22 14 23 17 21 16 18 15   19 16 16 19 19 15 23  1 16  4   
330a  16 17 11 18 22 12 15 16  7 13   15 16 14  8 13 12 13 14 14 14   22 15 22 15 17 12 15 12 11 17    8  9 18 13 12 17 10 16 22 19   
330b  12 14 18 19 20 19 16 18 17 18   21 19 17 20 16 20 14 15 20 17   18 20 21  9 19 17 14 16 20 14   22 15 22 18 20 18 13  1  8  8   
331a  16 14 16 17 12 18 16 15 14 11   16 10 14 12 16 12 25 13 12 15   16 10 17 19 17 15 16 12 13 10   11 13 14 19 20 12 16 15 18 18   
331b  21 17 17 16 17 18 17 17 17 12   20 20 18 21 24 19 19 15 21 18   12 12 18 18 19 17 18 16 20 19   17 17 11 17 20 23 24  4  8  8   
332a  16 15 13 13 16 14 17 15 18 16   14 14 19 14 15 16 14 16 18 11   17 11 17 14 15 14 12 12 14 15   18 14  9 14 17 16 16 17 20 13   
332b  17 16 11 14 18 20 18 13 15 17   13 20 14 15 18 22 13 15 17 23   18 21 24 17 18 22 18 20 19 24   20 17 22 18 13 21 16  4 16 16   
333a  16 18 16 16 11 12 16 12 16 14   19 11 12 11 14 15 15 12 13  7   10 15 16 12  9 12 18 12 14 14   18 13 18 14 13 15 18 17 16 18   
333b  19 18 14 12 21 15 18 18 18 16   20 22 20 17 19 19 21 24 21 19   14 20 22 16 21  8 21 16 17 19   19 12 23 16 21 22 16  1  8  8   
334a  16 21 14 11 13 12 21  8 13 17   13 15 18 12 15 17 12 14 18 14   14 15 17 12 15 12 12 20 10 12   20 16 16 18 14 16 13 18 16 18   
334b  21 16 15 14 21 20 22 15 19 23   15 17 17 15 18 20 22 18 16 14   19 10 20  7 14 17 16 16 15 22   21 18 23 17 17 17 23  4  8  8   
335a  16 16 14 17 15 17 16 18 19 15   11 13 13 12 14 10 11 15 12 16   14 11 16 14 13 11 14 11 10 16   17 13 17 11 13 20 12 15 18 13   
335b  12 18 19 11 20 19 22 15 21 16   19 23 17 16 16 15 15 16 18 23   20 18 21 23 18 16 16 17 19 18   16 17 13 17 21 19 17  1 16 16   
336a  16 12 13 17 15 17 17 15 17 15   15 14 18 13 11 12 19 20 14  8   16 11  9 12 16 16 17 11  6 14   13 12 13 12 12 21 16 12 18 17   
336b  21 13 16 17 21 20 18 18 18 19   12 20 21 28 21 17 15 21 20 18   13 20 19 14 20 21 18 18 16 19   16 16 17 17 25 21 16  4  2 16   
