###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16  9 16 15 18 12 17 16 14   19 17 14 12 15 19 13 17 21 17   17 15 21 22 20 17 13 17 19 17   16 21 21 18 22  7 23 20 19 22   
327b  19 18 26 27 19 31 26 28 26 19   19 21 20 29 22 22 22 25 27 31   26 27 28 28 22 26 28 11 26 25   22 30 27 31 24 31 16 16 16 16   
328a  16 16 10 15 16 12 19 14 10  9   18 15 14 15 16 15 15 15 12 19   18 19 17 25 16 24 16 20 23 15   19 20 16 16 19 13 13 15 19 18   
328b  24 23 26 27 23 22 23 19 24 15   22 21 19 25 22 21 24 25 21 27   24 24 28 19 24 26 24 28 31 25   21 23 26 27 30 28 16 16 16 16   
329a  16 16 12  9 22 14 18 17  9 16   17 13 20 13 16 23 15 13 21 17   16 19 15 14 16 19 17 17 15 19   17 15 25 17 22 21 14 17 24 29   
329b  24 22 19 23 17 24 27 27 24 22   24 23 25 24 24 26 24 27 23 28   26 24 16 15 25 28 21 24 25 27   31 15 27 23 31 27 16 16 16 16   
330a  16 16 13  6 12 15 16 18 16 21    9  9 10 23 16 15 21 16 16 19   19 15 20 18 15 21 24 25 19 22   16 22 24 15 23 24 15 25 24 20   
330b  15 16 14 22 24 26 27 28 21 24   21 30 23 28 28 26 20 24 25 30   26 28 26 23 28 29 30 28 28 16   31 31 26 29 24 30 16 16 16 16   
331a  16 16 17 10  8 14 21 14  8 15   17 16 23 11 16 12 19 15 11 18   16 14 14 15 19 13 14 12 21 23   24 21 24 20 25 21 20 26 21 21   
331b  28 21 22 22 23 25 22 26 18 28   25 22 22 21 27 24 30 26 20 31   24 26 24 24 30 26 27 27 22 23   23 15 27 25 31 27 16 16 16 16   
332a  16 16 12 21  9 15 23 16  9 12   14 11 17 11 20 16 17  9 14 12   13 13 17 16 17 21 19 15 18 23   20 20 23 20 24 24 19 14 19 26   
332b  21 20 22  7 27 22 28 24 18 26   19 22 25 27 23 22 30 15 23 16    7 24 23 23 28 27 28 25 28 26   21 28 26 26 24 22 16 16 16 16   
333a  16 16 14 16 18 10 14 14 15 12   20 17 24 20 16 16 17 13 14 10   23 10 24 23 18 16 15 16 16 17   27 19 25 13 21 21 26 26 21 19   
333b  16 26 25 28 26 30 28 23 29 22   25 24 23 12 22 22 21 26 23 25   22 22 21 25 31 29 23 23 25 23   25 27 29 23 26 26 16 16 16 16   
334a  16 16 16 15 12 18 13 15 10 16   22 14 13 21 17 12 14 14  9 11   15 13 19 21 19  8 16 20 19 22   23 22 19 24 23 19 30 20 17 20   
334b  15 25 24 24 23 24 27 31 28 18   20 24 22 30 24 24 26 29 28 23   21 28 22 19 22 29 30 26 28 28   24 27 20 27 24 24 16 16 16 16   
335a  16 16 16 13 20 17 16 17 12 18   16 20 16  9 14 19 17 12 20 16   21 15 27 13 17 16 20 15 20 15   22 17 12 13 16 25 23 25 22 21   
335b  25 16 29 24 24 19 22 23 23 31   19 24 18 31 26 22 24 20 22 23   22 30 23 23 30 28 29 27 24 24   24 22 29 29 22 28 16 16 16 16   
336a  16 16 14 17 10 12 15 15 10 19   18 13 17 18 24 17 16 13 19 16   16 15 17  6 23 24 14 19 14 19   19 26 17 22 21 25 22 19 26 24   
336b  15 17 28 17 26 26 23 24 20 22   24 23 24 25 15 18 29 26 24 15   26 11 22 15 21 24 24 25 24 25   26 30 31 30 26 25 16 16 16 16   
