###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16 14 10 10 12 11 16 18 16    8  7 13 11 20 14  7 16 14 10   12 15  8 11 11  9 13  7 11 17   11 10 14 14 15 17 12 17 13 21   
327b  16 16 17 15 13 15 14 16 18 15   16 25 17 16 18 20 19 14 15 16   24 16 22 16 18 24 20 14 24 17   16 16 17 16 24 22 16 16 16 16   
328a  16 16 12 14 15 11 16 11 19 16   12 11 12 11 16  9 14 12 13 12   11 13  9 16  8 11  9 11 10 13   13 16 15 12 15 16 13 20 22 19   
328b  16 19 19 17 18 17 20 18 20 11   17 16 16 19 21 14 19 18 18 20   12 20 16 16 19 19 17 19 16 21   19 18 19 18 18 18 16 16 16 16   
329a  16 16 10 16 11 13 24 11 14 11   11 12 17 16 11  9 18 10 16 12   10 13 12 11 14 11 15 14 16 12   10 15 11 13 17 14 15 15 17 20   
329b  20 13 17 17 20 21 15 13 17 17   16 21 19 11 20 20 19 15 18 13   21 16 19 17 26 18 20 21 19 16   22 16 21 17 19 16 16 16 16 16   
330a  16 16 11  9 12  6 16 11 14 11   11 11 14 11 15 17 10 11 16 14   18 16 14  9 18 11 18 13 14 11   19 16 17 18 16 18 14 11 19 19   
330b  22 18 13 17 19 15 24 14 16 15   16 17 21 22 16 16 19 18 24 18   16 16 16 19 19 16 23 17 18 18   24 13 18 23 15 16 16 16 16 16   
331a  16 16 18 10 11 11 12 19  9 13   16 16 16 12 20 10 16 15 14 11   21 16 15  8 13 10 11  4 12  9   16 15 11 15 11 16 13 18 16 19   
331b  15 14 13 19 18 19 14 19 18 18   18 19 20 21 23 16 21 30 11 16   19 17 16 16 19 18 17 19 21 22   21 18 18 16 16 16 16 16 16 16   
332a  16 16 15  8 11 16 11 13 13 15   12 19  9 11 20 11 16 14 13 15   11 16 14  9 15 15 14 16 12 14   11 12 16 11 17 17 21 14 16 14   
332b  17 21 17 19 16 14 18 15 17 12   17 17 18 22 19 16 12 17 17 17   15 14 16 19 27 21 21 18 16 19   26 24 11 17 19 23 16 16 16 16   
333a  16 16  8 10 15 10 17 18 12 11   11 18 10 11 15 11 13 13 16 16   14 11 19 14 16 14 10 13 12 13   12 12 20 16 11 14 17 15 11 19   
333b  18 16 24 16 19 15 21 13 21 12   15 16 19 16 20 19 19 20 16 19   17 19 27 20 19 21 19 21 22 19   22 19 20 17 23 17 16 16 16 16   
334a  16 16 11 16 11 13 14 16 19  9   17 10  5 11  8  9 13 13 20 12   16 12 16 12 11 16  7 10 11 15   15 16 16 13 10 17 15 16 17 21   
334b  15 26 19 16 17 17 16 13 16 11   19 16 16 18 14 19 18 25 16 19   20 15 22 20 18 20 17 20 18 19   24 18 21 20 23 24 16 16 16 16   
335a  16 16 17  8 10 14 15 12 15 11   13 12  8 15 10 10 16 10 13  9    9 18 16 11 14 11 13 13 10  9   10 13 17 13 13 12 19 17 20 14   
335b  16 17 17 17 15 19 17 14 19 11   12 16 17 18 19 19 17 18 15 15   19 13 21 18 19 19 19 19 16 19   24 23 21 19 16 19 16 16 16 16   
336a  16 16 13 13 11 12 13  4 18 16   18 11 15 11 16 18 16 13 18 12   14 12 16 16  9 13 14 10  9 14   11 13 14 16 16 12 14 19 22 10   
336b  17 16 17 16 12 19 17 18 18 15   13 18 17 15 15 18 18 18 24 19   16 16 16 19 24 18 23 19 19 19   16 17 19 26 13 18 16 16 16 16   
