###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
327a  16 16 21 18 14 12 13 16 18 20   17 15 14 16 14 15 20 14 16 10   17 15 16 17 14 11 16 16 12 12   13 17 14 19 14 16 17 17 18 13   
327b  14 22 14 17 17 20 13 14 12 24   14 15 17 17 11 18 19 14 14 16   13 16 18 18 17 19 20 20 21 15   22 16 14 18 16 17 16 16 16 16   
328a  16 16 14 16 17 14 11 10 15 14   12 11  9 19 18 19 18 16 14 11   10 10 20 13 17 12 16 16 14 13   14 12 16 17 15 13 16 13 14 14   
328b   7 11 13 18 12 13 14 19 19 18   12 19 15 18 18 14 17 20 23 20   18 17 15  9 18 16 11 16 23 14   16 13 18 15 22 24 16 16 16 16   
329a  16 16 12 15 16 14 16 13 14 14   17 15 19 15 15 13 15 16 14 10   15 10 11 20 14 15 10 12 16 12   16 20 14 14 12 21 15 15 16 15   
329b  11 20 10 15 20 17 15 19 17 15   20 12 18 16 19 13 18 20 16 16   17 17 19 20 28 18 17 18 18 13   17 11 13 17 17 16 16 16 16 16   
330a  16 16 18  8 18 15 18 12 13 18   14 13 15 16 18 10 19 16 12 15   11  7 20 16 14 17 17 16 16 11   19 12 20 13 18 12 21 11 17 18   
330b  13 10 18 19 11 17 13 17 17 14   18 17 16 20 16 15 17 20 16 20   19 21 18 20 18 21 17 20 17 16   23 19 23 18 18 20 16 16 16 16   
331a  16 16 14 15  6 13 16 10 13 14   11 17 15 16 14 13 11 17 13 11   19 16 14 13 14  9 13 18 17 12   14 15 12 14 17 16 15 15 12 19   
331b  22 11 18 15 17 14 16 15 15 16   19 10 16 13 16 22 15 15 16 14   20 20 17 17 20 21 14 21 16 16   18 11 18 12 22 15 16 16 16 16   
332a  16 16 14 20 13 10 19 17 20 11   17 12 16 12 14 15 15  5 17 11    8  8 13 15  9  7 16 14 13 11   16 16 11 16 18 14 14 19 16 19   
332b  21 20 14  8 18 14 13 17 14 11   19 16 15 18 21 12 18 17 15 19   20 18 21 15 24 16 24 18 14 20   19 15 15 17 17 16 16 16 16 16   
333a  16 16 16 15 14 14 13 11 20 19   18 15 15 12 11 15 17  9  9 10   16 14 16  9 13 14 15 13 15 12   16 16 10 17 18 20 14 17 16 14   
333b  19 17 18 15 17 15 20 19 22 10   16 20  7 16 18 16 19 17 19 15   17 19 21 16 21 21 21 17 14 15   19 16 19 21 23 15 16 16 16 16   
334a  16 16 13 16 13 16 14 18 14 12   13  9  9 14 14 15 11 17 15 13   15 16 12 15 14 16 16 15 14 11   17 16 13 13 21 16  8 11 15 14   
334b  15 17 16 18 23 21 18 12 14 20   15 17 16 11 16 14 15 15 13 13   16 17 18 17 21 16 17 18 20 18   15 17 18 18 23 17 16 16 16 16   
335a  16 16 12 14 12 11 14 15 11 11   15 14 16 10 15 12 16 17 16  7    9 12 11 14 12  8 12 14 14 15   16 16 13 16 13 13 16 15 16 18   
335b  15 16 16 18 18 14 14 18 18 22   20 17 19 16 16 13 16 21 20 16   20 20 20 16 12 19 17 20 18 17   20 14 15 19 10 21 16 16 16 16   
336a  16 16 19 19  9 14 13 14  9 23   11 16 13 17 15 19 14 17 13 11   12 15 14 11 10 12 17 10 12 14   14 13 12 20 17 14 17 19 14 19   
336b  18 15  6 12 16 14 18 18 17 19   16 19 14 19 20 16 15 18 10 12   20 12 21 17 15 18 17 21 18 17   22 20 16 20 18 23 16 16 16 16   
